,0
3875,0.6150347140643538
3876,0.893480723874987
3877,3.7799024434746316
3878,8.438117549109451
3879,14.422778780227375
3880,21.41402810983893
3881,23.77240306501894
3882,19.592117609985415
3883,19.21972265142881
3884,34.116804388082585
3885,36.14494166681493
3886,33.24747917109566
3887,31.09333133687728
3888,21.64574534470666
3889,27.35536662432124
3890,16.484808523608947
3891,12.31506022803831
3892,7.385569616201948
3893,8.213253855796573
3894,9.600371589942316
3895,4.79191951452742
3896,4.302677779228551
3897,1.4735187513048549
3898,1.3849450519904771
3899,1.1904877993912448
3900,1.1015834362830474
3901,3.1212686605859106
3902,13.023308859524365
3903,15.685789994437146
3904,29.384398408243804
3905,25.613718646599736
3906,37.513066350058935
3907,68.74413448108932
3908,57.957969159650986
3909,73.06206903268479
3910,66.05197669521637
3911,66.50191965468443
3912,54.912966839426055
3913,53.5798487155082
3914,32.408297901394846
3915,23.25316064500631
3916,15.181069801419968
3917,16.178710243408183
3918,12.4610801112971
3919,17.547682559828043
3920,13.646043010102156
3921,6.690203918155656
3922,3.0840863747984515
3923,3.09754730464719
3924,1.1975869661568483
3925,2.862282555534178
3926,7.7808898806892985
3927,26.56779285427198
3928,36.00108022910658
3929,72.88494859981054
3930,112.02975345255336
3931,189.87227734988443
3932,259.610750613028
3933,264.6881251200246
3934,267.8361223653234
3935,250.65518239121621
3936,208.76861730569283
3937,124.19856066917811
3938,79.51116947516965
3939,37.66273714280272
3940,27.35980212438685
3941,32.58757252807158
3942,25.461501685227564
3943,19.492060559088937
3944,10.618326628441597
3945,19.097366519287842
3946,8.585119807517026
3947,4.317167954164965
3948,1.6893109199982126
3949,3.105533449758756
3950,8.524405499806639
3951,19.21865975148478
3952,59.35770565795114
3953,128.23299642151173
3954,199.11354236905837
3955,218.40073756365496
3956,240.16829846534452
3957,257.37530306755093
3958,249.80386961402897
3959,225.3064143568101
3960,203.85593005242188
3961,133.98782399360877
3962,80.19360226096684
3963,43.63071627057548
3964,34.41132600960572
3965,28.103628562518505
3966,18.87445193098115
3967,13.365910471894782
3968,8.768110935815052
3969,3.803408651400357
3970,3.4284138811883023
3971,1.267711288041191
3972,1.1838868867780519
3973,4.330025388052906
3974,16.64681707181464
3975,33.29734179876166
3976,77.68438100836491
3977,99.33517369847496
3978,116.86159470622334
3979,150.6841377258482
3980,199.665512402461
3981,219.31155584856648
3982,211.4386406711881
3983,196.71902890274941
3984,104.32242226810193
3985,57.33124754736889
3986,47.88354261032446
3987,25.28395310010957
3988,19.907904220847488
3989,12.752092519118142
3990,10.163670679010758
3991,2.8306163820774093
3992,0.199205003438691
3993,-0.38785116114654017
3994,1.5561681014294448
3995,0.6376270197512777
3996,0.5846190440062538
3997,0.038481945048085775
3998,4.080713577555683
3999,6.236094476584815
4000,7.6114521802799695
4001,6.3383354007784245
4002,20.103747377127814
4003,32.08336880318884
4004,24.684654145989658
4005,36.355267842421014
4006,39.64842829755197
4007,39.80393575839841
4008,37.03077036449611
4009,31.538363373172054
4010,30.326332518380074
4011,12.88691338237505
4012,8.526180218374046
4013,7.273609980946807
4014,8.510957531623621
4015,4.983469712297977
4016,3.2260500980403806
4017,0.7914920724499103
4018,0.8546062845665064
4019,0.5379113646240595
4020,0.5379113646240595
4021,3.5648510690749413
4022,8.9656119639153
4023,11.797707051328338
4024,26.834378772996587
4025,21.434765240512398
4026,23.559658463012383
4027,21.793780740265536
4028,37.2894241667594
4029,32.84331241814013
4030,25.232306664904993
4031,31.059402272674998
4032,31.64052361221889
4033,20.673973314003863
4034,13.790528760744042
4035,18.692367244808082
4036,9.503106724086793
4037,5.741333131753449
4038,4.320301759471904
4039,4.974065130537856
4040,1.5798539296794896
4041,0.8748812869871249
4042,0.8494217997893431
4043,0.893480723874987
4044,0.893480723874987
4045,3.432370784224563
4046,9.971576894423748
4047,16.374634418422875
4048,26.14466316082716
4049,18.593420194927848
4050,17.046351299824607
4051,32.83266389197115
4052,30.878854813938094
4053,21.584484398311844
4054,30.240266437156578
4055,27.685441221224348
4056,22.92118548044224
4057,19.346921688097353
4058,11.924646251659164
4059,8.762406901217725
4060,12.772785193951895
4061,12.94981166511302
4062,7.182446356487256
4063,7.341602161155976
4064,4.53025122191883
4065,1.609975711689075
4066,1.0944042665932887
4067,0.8999470139940565
4068,0.8999470139940565
4069,3.6821184091155774
4070,9.684012792417331
4071,17.394426086238568
4072,21.401336780174503
4073,23.9984386718779
4074,42.128195214619716
4075,41.0961833191576
4076,31.22628976461749
4077,55.503237921320704
4078,52.473266783849105
4079,34.350142424473056
4080,35.92332488286355
4081,31.667827030199312
4082,16.29614065660525
4083,20.6342879549639
4084,16.56267953835199
4085,15.371370326593372
4086,14.836359212470448
4087,12.177640484631608
4088,9.553493198347303
4089,9.0514359242361
4090,4.984046713288794
4091,1.3709735405281875
4092,1.1701639852816588
4093,3.051038985742425
4094,6.1729584343391934
4095,17.84447364096228
4096,48.83416500253212
4097,83.67777282950968
4098,91.03455259851623
4099,104.69957774356008
4100,218.6646836917844
4101,218.22034489307
4102,212.8141883126927
4103,186.81683906048718
4104,149.68860158720673
4105,102.7757141932068
4106,28.419176526977093
4107,30.322808663240075
4108,25.991682211100255
4109,17.027945441412275
4110,12.947291890562475
4111,13.92914797292786
4112,11.326702317542205
4113,9.498358345799112
4114,5.838072602042942
4115,4.032547740660226
4116,1.7065069078567063
4117,4.6372887120473
4118,5.9753776145103865
4119,15.613024009235515
4120,44.21095276651162
4121,83.30022825341358
4122,117.42307546456456
4123,99.00974306377991
4124,171.45559157558532
4125,194.32558363224717
4126,182.65210754288015
4127,98.05120512914338
4128,51.122200800753994
4129,39.83711268391427
4130,30.383110707771685
4131,19.41933589240648
4132,8.90152043022043
4133,12.48064819113572
4134,7.847684498236748
4135,3.583972426182119
4136,2.9954468096149345
4137,1.6006377162171044
4138,1.491246735249106
4139,0.8720726635583708
4140,0.8720726635583708
4141,3.920372383918521
4142,9.210118148300475
4143,14.034582530400783
4144,21.62386066148231
4145,26.59655285470875
4146,40.68528721383717
4147,45.228569591528924
4148,46.429346770898675
4149,53.94814978392289
4150,56.49962369101265
4151,46.49856342427422
4152,55.676308575129816
4153,28.772769851149597
4154,14.104182988430335
4155,14.615607010543897
4156,7.50391208807879
4157,9.372194995699969
4158,5.196485457557909
4159,3.250642327057355
4160,1.1794092398528297
4161,0.9028890890764857
4162,0.9028890890764857
4163,0.9028890890764857
4164,0.9028890890764857
4165,3.441779149426062
4166,9.84998350237006
4167,14.606353760315313
4168,18.708079955934465
4169,32.09736146508127
4170,34.72640823248743
4171,44.12227818260094
4172,67.50739027709628
4173,48.78817068471493
4174,45.897176316253294
4175,57.866031451400765
4176,56.864386879277696
4177,28.600106525952462
4178,14.945164891047137
4179,11.986418208448784
4180,8.570647946747277
4181,9.456846892668752
4182,5.266150207826826
4183,3.250642327057355
4184,1.1794092398528297
4185,0.9698384798105907
4186,0.9443789926128091
4187,0.9443789926128091
4188,0.9443789926128091
4189,3.590603983723492
4190,9.910597285275378
4191,16.87898410226894
4192,20.71804380108796
4193,41.94106893206291
4194,31.59574724722949
4195,45.02390793091948
4196,68.43735157705528
4197,66.70531911301795
4198,77.44859477012606
4199,59.66554185974301
4200,55.912091932205826
4201,29.7490918517101
4202,17.25653585342681
4203,12.263447903958546
4204,9.00285091681369
4205,5.840002567874478
4206,4.543686868393042
4207,4.6990290951356535
4208,2.5775317701370923
4209,2.9606750321303004
4210,1.4477120982133298
4211,0.7846530480490301
4212,1.1013479679914768
4213,3.0451327402713946
4214,5.042496578666224
4215,14.189191827166562
4216,34.678676612642725
4217,40.222211307597505
4218,89.06209084763726
4219,101.51511701023729
4220,144.6997958954827
4221,185.19841710177909
4222,167.79453202023691
4223,136.7820281878008
4224,87.91446059810251
4225,46.971032345283824
4226,15.959954395609845
4227,8.376503812172027
4228,9.474093632359022
4229,5.272869623094546
4230,4.370957807435376
4231,3.8810128007528752
4232,2.001013331574644
4233,1.2265222775988545
4234,1.2265222775988545
4235,0.9691552531804702
4236,0.9691552531804702
4237,2.9489679077987607
4238,5.263215382192917
4239,11.382411393476248
4240,17.320523158023324
4241,42.11219689278151
4242,103.10348587314664
4243,146.01891555657969
4244,152.92262337151539
4245,160.7225902703394
4246,162.24287183335605
4247,150.83444190392262
4248,90.50343326140326
4249,75.70281643422959
4250,33.973708107663896
4251,25.875041672605033
4252,27.04791918761701
4253,15.80701604541642
4254,12.644600882125511
4255,13.061428916357027
4256,4.743044795677761
4257,1.9515246251315577
4258,4.9312076835495215
4259,2.34499491663871
4260,1.1498305254041865
4261,2.9677957540458
4262,4.625409653360821
4263,8.446427562680663
4264,18.77981209961063
4265,52.16605690157606
4266,58.5934890716719
4267,75.89039976614886
4268,73.55952305209182
4269,102.95865574686337
4270,76.35244336638156
4271,78.2398570987924
4272,59.41661342548441
4273,26.167556122247685
4274,22.85383599525584
4275,9.775691051454562
4276,7.544548353777155
4277,7.933398718544156
4278,8.26981174443696
4279,4.725139774619001
4280,2.2052827764179384
4281,3.0519749005937133
4282,1.3144455323820596
4283,0.7927313341114592
4284,0.7803432824878793
4285,2.586918149371727
4286,4.6474311432297615
4287,7.109129339674049
4288,19.916758067257366
4289,28.96802847363042
4290,29.932819480483698
4291,57.764725396946936
4292,44.599781844724006
4293,45.801817501032865
4294,42.755052826497355
4295,41.31073531892721
4296,28.44832507955475
4297,13.65948102714097
4298,6.06391364207096
4299,7.727941625773082
4300,6.489918063964412
4301,3.4167996489789196
4302,2.7418639960410474
4303,1.2683434945142056
4304,1.0112475950135897
4305,0.4117446561475876
4306,0.4117446561475876
4307,0.5379113646240595
4308,0.5379113646240595
4309,3.248156149132494
4310,8.515903688062679
4311,9.044714828011355
4312,12.672046947282446
4313,15.859579768606887
4314,29.466809535611727
4315,26.83341560688789
4316,30.0285162562391
4317,28.56820285685924
4318,44.79228658017402
4319,45.074408358729784
4320,41.95972482050371
4321,10.968023212182878
4322,13.85694064513986
4323,11.06039867385413
4324,8.593909736394115
4325,5.5793627809252575
4326,2.9485604991636625
4327,4.095454709630082
4328,1.0122800700444843
4329,0.9028890890764857
4330,-0.038764690558193114
4331,-0.15625573425458575
4332,0.785398045380093
4333,3.260268312331917
4334,5.2567291174909245
4335,8.379465579790711
4336,12.068548317348768
4337,12.015330683734156
4338,6.726053232424208
4339,7.722201412910688
4340,8.783554915560693
4341,5.47317804091586
4342,14.172277087385273
4343,16.098205476437613
4344,11.08178202983502
4345,13.806794976865898
4346,10.178643141090443
4347,9.504273733435317
4348,4.771903653261443
4349,4.659331398466199
4350,3.4061846030723624
4351,2.921963189466972
4352,0.8507301022624475
4353,0.7667986084922306
4354,0.741339121294449
4355,0.741339121294449
4356,0.741339121294449
4357,3.280229181644025
4358,9.3468794387842
4359,11.77868169990871
4360,13.02853146831825
4361,14.408993645981752
4362,19.19393774655247
4363,19.785063889232813
4364,19.374799594306992
4365,22.753953403873464
4366,17.182149289914108
4367,12.162997018002468
4368,14.031128984029348
4369,15.651238591837116
4370,10.729423507130672
4371,5.916447420075803
4372,4.199172572974212
4373,4.242676434784203
4374,4.4408015383758475
4375,3.633424989131928
4376,1.2454969819849557
4377,0.6714535303167352
4378,0.5198273346424818
4379,0.5198273346424818
4380,3.3562388276273882
4381,7.844432170082519
4382,10.950899914552481
4383,17.03400880767854
4384,17.228501884170704
4385,26.15801754653585
4386,18.22855809282352
4387,16.370890088278728
4388,22.398646162962937
4389,16.18805658260037
4390,18.98082247195813
4391,22.962652989457563
4392,17.173581107836156
4393,14.797322540344696
4394,12.43997903939584
4395,7.326556623063078
4396,5.656422291697015
4397,3.9503859518454627
4398,6.538339473114636
4399,2.6274379283397957
4400,1.1890719929774838
4401,1.1636125057797022
4402,0.6524603332380231
4403,0.5262936247615513
4404,3.462623756183437
4405,8.9917833796861
4406,13.13220136381958
4407,20.220913704099875
4408,23.111109963808733
4409,16.55756114080676
4410,31.787306956875362
4411,24.91357377221715
4412,23.52157091737811
4413,27.05245595170291
4414,38.034403939738866
4415,35.848512654771945
4416,23.209568255088165
4417,17.263478348740364
4418,14.266633125358323
4419,10.58817927925107
4420,10.73217545833306
4421,12.062084642378213
4422,10.306772606969174
4423,8.34035134008275
4424,4.838582691878247
4425,2.8638505156215976
4426,1.2585332442985924
4427,1.0906182702520524
4428,2.9969527579106003
4429,8.330084717091422
4430,16.43259147352884
4431,21.289121278280955
4432,49.371878235497704
4433,60.174405816505555
4434,96.68637529021923
4435,175.53000449164247
4436,211.4444879562991
4437,222.2652767664422
4438,182.63581576155227
4439,123.21054248640657
4440,41.84824214422888
4441,27.285140064915463
4442,21.694838408619784
4443,21.550147309416584
4444,16.945163772264838
4445,12.818733980529794
4446,8.481966454168813
4447,6.639839980528537
4448,7.0340184724490005
4449,3.7235877123441754
4450,1.5606739008892474
4451,0.869752387744715
4452,2.613417482809411
4453,4.699389963865225
4454,8.290442996233914
4455,23.788803586490925
4456,59.1516274679671
4457,78.47622375486938
4458,84.79988270423989
4459,171.02359672526157
4460,107.77371371970484
4461,163.04822120596253
4462,157.55419557717386
4463,63.58303272454977
4464,56.105312086741755
4465,17.072041545506732
4466,15.980261948741319
4467,12.601501158284297
4468,7.379330818582731
4469,7.2058016778975835
4470,4.237182847204684
4471,1.657524877442308
4472,1.110686552856163
4473,0.9290669172906524
4474,0.8599069902013766
4475,0.8769831424430518
4476,4.158093029046619
4477,8.253396617429068
4478,13.468988472459756
4479,25.360695776958025
4480,26.756977611744105
4481,34.70474096988519
4482,50.904730914687164
4483,44.66648179169674
4484,75.51991399757834
4485,60.26407355663577
4486,59.599298219048144
4487,52.06591692553652
4488,30.421185504221025
4489,18.768675559485697
4490,19.005133287140158
4491,11.759328212379991
4492,10.067877840793468
4493,4.335254271967717
4494,5.568550891592986
4495,3.036283073980831
4496,1.1362531325610223
4497,0.7619377474823067
4498,0.7619377474823067
4499,0.8597329817846783
4500,3.5798803014234366
4501,11.604599927320606
4502,15.931835810124277
4503,24.205739881832507
4504,25.94162860266829
4505,31.206063086809426
4506,28.012257592379346
4507,41.12922486510648
4508,43.6336485236609
4509,43.48153082002234
4510,57.93581281125963
4511,45.70044324695106
4512,33.39849132488947
4513,26.944738652166482
4514,27.344132735167964
4515,23.1289229959457
4516,19.972759587428037
4517,17.55216114478349
4518,4.488919391298379
4519,2.960117972361012
4520,1.016762933515497
4521,1.0943650376967136
4522,1.0984879888611587
4523,1.4778492915012786
4524,0.9149180250680903
4525,6.647657372055092
4526,17.963762828818837
4527,23.59324893667054
4528,29.854187287166017
4529,21.531489408910893
4530,19.783441909361
4531,27.782028556529006
4532,21.472870299676632
4533,39.43365989778427
4534,27.809785328071754
4535,27.659149977704086
4536,25.206312885075885
4537,25.66553238346222
4538,12.630537494955538
4539,16.433140085067738
4540,13.008877443370183
4541,3.4206333450064044
4542,3.633220548834484
4543,1.6929166526541024
4544,0.9250342381425859
4545,0.6459940431189536
4546,0.5828798310023574
4547,0.5828798310023574
4548,3.2931246155107923
4549,9.46254675110072
4550,16.881427985365303
4551,18.85240222602556
4552,20.40250214881822
4553,19.27364435011662
4554,21.43985944580225
4555,25.37414683526988
4556,33.55968947154332
4557,34.634928577582954
4558,36.74777581931133
4559,37.975107718695966
4560,24.80537539959448
4561,14.950811694543496
4562,10.389908618846754
4563,5.440061219180284
4564,5.727037400322017
4565,3.3533052980426574
4566,4.497520419670096
4567,1.9611490353505834
4568,1.1597363234756435
4569,1.050345342507645
4570,1.0320650249996224
4571,0.8558880899084126
4572,2.8177959254214864
4573,4.942561578161855
4574,12.67411858730647
4575,14.75098006750138
4576,18.390207560764452
4577,20.643049339717432
4578,27.105701217238618
4579,38.863312493793686
4580,28.288184021581905
4581,39.901796121637304
4582,37.3081855156905
4583,38.674512870687636
4584,24.312396303105103
4585,16.42548626734004
4586,8.124231081804137
4587,9.940655288648419
4588,7.332671785838436
4589,9.90329388421086
4590,8.087153395968416
4591,6.599356072241031
4592,11.936168816111925
4593,4.23755970590771
4594,2.3419597404181234
4595,0.9459857939370712
4596,3.095245928109618
4597,6.693209433937727
4598,13.342557405632265
4599,21.189909414037484
4600,36.62308813152623
4601,53.912305628313156
4602,86.03616035271703
4603,183.49740589720795
4604,196.70191730198076
4605,224.76033449855038
4606,194.90045900662216
4607,146.00301771466357
4608,59.265365763842915
4609,26.740451014183297
4610,25.03742717604907
4611,16.09817421150925
4612,25.534639583211813
4613,14.90472213220115
4614,12.381578290482533
4615,10.620463657561396
4616,11.076245050078912
4617,5.814612304145154
4618,6.778551737834471
4619,1.0167577169697064
4620,0.2387003579084578
4621,2.383532009170039
4622,3.6345142391284404
4623,21.1255315848342
4624,28.285616864790075
4625,58.52647289702027
4626,54.121490270164
4627,72.20974133669318
4628,70.51690018542689
4629,37.15015903397919
4630,21.316838361176874
4631,29.12765824389671
4632,14.708307930343052
4633,11.771529205226079
4634,8.718588348618097
4635,8.215230170429635
4636,8.041994851856593
4637,4.0565499865047006
4638,1.9214958840688416
4639,2.326040008551592
4640,1.2856413772708406
4641,2.190338512770669
4642,0.6664673055801057
4643,0.6664673055801057
4644,3.2969474384850743
4645,9.152364473088328
4646,11.46218340080663
4647,13.310612982590067
4648,19.15743384099391
4649,12.536101503886732
4650,8.123647688558371
4651,20.90927410773972
4652,34.95965313586918
4653,30.535893915092366
4654,34.2788482676769
4655,35.97206208728737
4656,23.507822337825818
4657,17.213312241660468
4658,11.324326984900093
4659,9.09256688094552
4660,14.140616330706523
4661,6.836540070421773
4662,3.670245811240133
4663,1.71398467723196
4664,0.5673161389348124
4665,-0.3480271258869412
4666,0.6244430792658525
4667,-0.31721070036882637
4668,3.1633331396154296
4669,10.26758624686228
4670,14.316366219709696
4671,18.3836715479515
4672,17.64553058013474
4673,15.615242193249843
4674,30.490341539520294
4675,19.094307996326346
4676,30.491200242551066
4677,26.264790104036795
4678,27.649731719639302
4679,28.828087330731876
4680,18.481076288029772
4681,16.01097745067842
4682,15.55659116579318
4683,9.346768095179748
4684,10.312678938303515
4685,4.88609657608945
4686,2.700233296346916
4687,1.6920071103614482
4688,0.9870344676690844
4689,1.4076280142836626
4690,0.9175160563856589
4691,0.9175160563856589
4692,3.280229181644025
4693,9.47450137664189
4694,12.632039440696651
4695,19.682842479358506
4696,14.659656011042303
4697,24.618572037695394
4698,20.56640532977384
4699,18.474213323459868
4700,19.33882650928552
4701,32.29016512874439
4702,23.915394238228426
4703,22.692494525338798
4704,19.089547086380033
4705,17.38573494347579
4706,11.83277609873874
4707,14.233950371108262
4708,10.595730303181394
4709,3.5391193714280496
4710,3.0741047920475104
4711,1.2814470505567477
4712,1.4489247386553457
4713,0.5709757899787099
4714,0.8494217997893431
4715,0.8494217997893431
4716,3.6718237259912354
4717,9.057664388166682
4718,13.916080613300693
4719,21.38313768884641
4720,25.143475126412334
4721,30.384902495330508
4722,24.735703708843214
4723,28.91841473184892
4724,41.69419735837161
4725,30.670787362443207
4726,35.91528914257169
4727,45.293360040196276
4728,31.626875678163167
4729,15.206730191944565
4730,15.716088974739758
4731,6.397011805512171
4732,8.380657220464386
4733,5.3602343324378054
4734,5.45368234801652
4735,2.3107430083973486
4736,0.9563085668052537
4737,0.7207508773607834
4738,0.5517531119593326
4739,0.5262936247615513
4740,3.4798197440419303
4741,8.541391289791706
4742,14.480703938169702
4743,19.55393781592974
4744,20.062049076687472
4745,31.499880650831912
4746,36.32881311123633
4747,32.64405873550946
4748,42.813164424530214
4749,46.7885111712536
4750,51.37378035713873
4751,47.213062139722126
4752,28.721829109412845
4753,15.737058106202596
4754,12.352171514035629
4755,11.140514294581155
4756,7.483941409270801
4757,5.258564320643417
4758,10.380297012823814
4759,7.044082988825045
4760,6.9616240333419075
4761,5.480725353395614
4762,1.4300127802566291
4763,1.056896822009602
4764,2.8005619170742984
4765,5.214894810568689
4766,11.79792003317663
4767,21.358776269808427
4768,38.642095731484964
4769,40.66991990763967
4770,88.3664006862847
4771,143.1370266514251
4772,141.2811181969851
4773,138.75707474623727
4774,122.08346370729332
4775,114.86415700954949
4776,34.012766848290575
4777,26.309373883256573
4778,22.596977610188468
4779,16.933052947495202
4780,12.360125482836246
4781,15.223473546364412
4782,8.40075666257171
4783,6.049345202591868
4784,8.736673981450416
4785,6.205555132987678
4786,2.1221951205174943
4787,1.0738846573007468
4788,2.880459524184595
4789,6.277613474766176
4790,10.30428230361382
4791,24.854188549162984
4792,39.318169244695454
4793,57.39298896547416
4794,66.28915223829598
4795,75.10077924071553
4796,73.44263818480984
4797,48.9052583047162
4798,44.76869626191889
4799,54.89116232414114
4800,18.006291490357945
4801,8.653863673687228
4802,10.593967417564167
4803,10.52333500111988
4804,13.042068791807688
4805,4.83594079905738
4806,2.537636113563441
4807,2.395199935640868
4808,1.3111008644686222
4809,0.6927778203930309
4810,-0.2488759592416481
4811,0.7619377474823067
4812,2.958839152501289
4813,8.246820806709554
4814,12.417133224146152
4815,15.111887164312323
4816,17.029874620176553
4817,19.350599346743575
4818,29.02211158694138
4819,28.391571321291753
4820,22.525554430627462
4821,19.075791743383533
4822,12.357274713920916
4823,19.948538989992205
4824,12.563388428087956
4825,9.71824112411248
4826,7.018769521479872
4827,7.464566247825896
4828,5.028799251881918
4829,1.1328440454865276
4830,2.6898590610071453
4831,0.7897220270802591
4832,0.8851924689824601
4833,1.0268621515930239
4834,1.110686552856163
4835,0.9290669172906524
4836,4.158093029046619
4837,10.359273891782461
4838,14.100993141856982
4839,13.986482264895042
4840,20.714870735633372
4841,27.401514839947662
4842,46.514788788116554
4843,44.79714360127411
4844,45.8354906740151
4845,48.97343702593998
4846,27.773564401836776
4847,35.98742116107696
4848,26.490683084992877
4849,9.336790268207096
4850,12.33769359440825
4851,4.9797418414210854
4852,5.5793627809252575
4853,3.8122429031488387
4854,3.142199048643826
4855,2.8871715015959705
4856,0.9870344676690844
4857,0.9175160563856589
4858,0.8546062845665064
4859,0.9175160563856589
4860,3.5008312756771893
4861,9.012491481490938
4862,11.703020433829419
4863,16.29454997319509
4864,16.248400854429768
4865,25.019034611643637
4866,34.915017557931904
4867,36.546342349010374
4868,34.0497246919937
4869,32.62921025112888
4870,30.996510827932507
4871,39.27394922790141
4872,21.306704099487387
4873,14.025454996719805
4874,7.161494684545588
4875,7.752301871007173
4876,4.248514173819817
4877,7.9971924082093455
4878,3.9178717474592992
4879,1.9775678512789177
4880,1.3565267023567702
4881,0.893480723874987
4882,0.893480723874987
4883,0.893480723874987
4884,3.432370784224563
4885,9.333503618062386
4886,14.163092570511619
4887,16.828614889416617
4888,17.80862459675418
4889,27.277729887598973
4890,29.658924642948843
4891,32.07801038597749
4892,43.39977771261891
4893,40.17297710151467
4894,38.22839734293207
4895,29.605571193709434
4896,19.39265354502674
4897,12.149107614153545
4898,2.534811469189998
4899,1.4812457866129918
4900,2.7404210500777237
4901,0.5370777527819658
4902,0.21550766609268293
4903,0.21550766609268293
4904,0.028821625033179685
4905,0.028821625033179685
4906,0.777210406370748
4907,0.8080268318888629
4908,2.6419442495460763
4909,8.83714771719093
4910,12.058315792432351
4911,13.108452276958861
4912,16.229578165868606
4913,17.28300596238284
4914,19.584139478343747
4915,29.346770874491902
4916,32.11267901466573
4917,28.127797016447392
4918,28.781229054423587
4919,28.228642835201605
4920,17.752866121044487
4921,6.640687529286583
4922,5.559350970566895
4923,6.309433639832199
4924,4.203561118987211
4925,4.263257370038945
4926,2.6967379911710343
4927,2.1629771039532657
4928,2.6967379911710343
4929,1.6059557484288711
4930,1.233073757100811
4931,1.0257986352097186
4932,2.9066736356704848
4933,5.024141291891958
4934,6.709001336840003
4935,9.67741329696713
4936,19.90569357093095
4937,21.194339610728196
4938,33.85627575897091
4939,28.951488192334256
4940,25.615862127366725
4941,29.53040519903515
4942,20.30601873565803
4943,24.046412765387156
4944,9.82103678347367
4945,6.160382621252198
4946,5.7448360233159725
4947,4.6210893265184145
4948,3.5271321630863355
4949,2.5098295336735053
4950,1.8186569808105062
4951,1.6482614208935422
4952,1.1882788239055877
4953,1.0129287558568403
4954,0.6665646256349874
4955,0.6665646256349874
4956,2.5474396260957524
4957,6.213963226106167
4958,5.7281382078141085
4959,15.85714448039714
4960,18.132546667963457
4961,41.345446291096
4962,49.49281888515326
4963,56.04727385177087
4964,67.91839745180123
4965,54.95307871827159
4966,38.284376263201324
4967,42.36192069322729
4968,13.454762524807132
4969,5.652275001758942
4970,3.2192206434771964
4971,2.8222374537398753
4972,2.978533523126398
4973,2.491230676338242
4974,0.6473023455920578
4975,0.5633708518218409
4976,0.4117446561475876
4977,0.4117446561475876
4978,0.4117446561475876
4979,2.3915573107658776
4980,4.5967041209664385
4981,5.428947138998373
4982,8.236739335508753
4983,15.610714477167846
4984,24.946094559676634
4985,25.931981618361533
4986,21.171304997629825
4987,12.59948074719712
4988,7.8162513309403625
4989,3.7211630752658453
4990,3.8416756613235243
4991,4.966356632054067
4992,3.7385155350315866
4993,1.138145659855634
4994,2.003779609638451
4995,6.394006458849949
4996,2.382733114812485
4997,0.05652885400968634
4998,1.299867745947427
4999,1.3253272331452084
5000,0.9160533311042032
5001,0.6539365794507451
5002,2.4605114463345927
5003,4.521024440192626
5004,5.811875447984077
5005,6.541972247062833
5006,13.695279295657743
5007,17.49358935906918
5008,46.49545215329846
5009,72.96087179707689
5010,74.39574688804503
5011,49.13214928849227
5012,43.43512624444941
5013,37.84612831707869
5014,11.2102633136571
5015,12.38529126911822
5016,8.520202223012083
5017,5.419349253312713
5018,5.573573965168413
5019,1.6492200472359002
5020,1.3849009842460953
5021,0.46289311148381584
5022,0.46289311148381584
5023,0.3999833396646637
5024,0.35076526231299565
5025,0.24707730318984614
5026,2.3339812434599105
5027,2.122023688209914
5028,1.7864347870168737
5029,2.5731794437775872
5030,2.8863258153164293
5031,2.794255426951714
5032,2.5001437451770445
5033,2.9289935546290478
5034,3.2816904893074477
5035,3.159520856260813
5036,3.019672255211992
5037,3.2292295216473925
5038,3.4903388169681926
5039,3.3725683439512975
5040,2.031833739133262
5041,2.864680294852193
5042,0.3477738528637838
5043,0.20348412679822558
5044,-0.3438736115109222
5045,-0.4863087588962719
5046,0.5348703963046044
5047,0.7693160401116975
5048,0.5348703963046044
5049,0.9626889630614007
5050,2.7553555153686276
5051,5.959590337392433
5052,8.152909705207696
5053,8.653230893253065
5054,10.713903150423647
5055,9.710074237914775
5056,19.32415980246039
5057,19.336097398854204
5058,16.66986013993653
5059,21.03792971516524
5060,26.59642764310787
5061,18.65593689633391
5062,20.663592011273565
5063,6.436438344490182
5064,7.150700283224592
5065,8.004826066412376
5066,6.804814740398821
5067,5.22633076909719
5068,1.0968265516564912
5069,1.2730034867477007
5070,1.1636125057797022
5071,0.9874355706884931
5072,0.7929783180892606
5073,0.7929783180892606
5074,2.4705863727430315
5075,5.892643042341001
5076,8.541761424940148
5077,8.838934923237108
5078,17.269528744801327
5079,78.3736176868382
5080,65.18117164363828
5081,68.46373208591618
5082,67.75623464566993
5083,67.88617066232999
5084,60.032569874105754
5085,41.32179072322995
5086,30.664195256660996
5087,13.119322905529161
5088,10.999576793106238
5089,11.081962913504285
5090,11.457924116757269
5091,7.040162780911549
5092,3.29105270170045
5093,1.7101585010602822
5094,3.4623442478192
5095,1.5348084330115348
5096,0.9939870501904498
5097,0.9939870501904498
5098,2.8634716888934504
5099,4.923984682751484
5100,6.001578592952788
5101,16.153109276771723
5102,17.539631687887294
5103,3.9996355327951063
5104,4.765714927986554
5105,3.833249904605612
5106,23.191569663763016
5107,21.250526274570326
5108,26.687552557640757
5109,28.003328841611935
5110,15.084544788010454
5111,8.129961989661098
5112,7.54301071988996
5113,5.025724619934413
5114,5.09217871973727
5115,2.648745567738187
5116,2.3653741970226676
5117,1.9307848299813266
5118,1.0832839220111072
5119,1.0832839220111072
